Identifier	Character	Dialogue	Filename	Line Number	Ren'Py Script
start_b30be017		(Thursday evening, 596 PD. Later known as Vanquishing Day.)	game/script.rpy	11	"[what]"
start_08c3d395	pat	Hey, tavernkeep!	game/script.rpy	13	pat "[what]"
start_05f341c4		A shout from across the room jolts you back to attention.	game/script.rpy	15	"[what]"
start_e81cd252	pat	Another round of beers for us!	game/script.rpy	17	pat "[what]"
start_7cce940b		You glance across your absurdly crowded tavern floor towards the source of the shout - an older-looking paladin who looks like he hasn't shaved in a week.	game/script.rpy	19	"[what]"
start_d0a1a72f		Given what he and everyone else are celebrating tonight, he probably hasn't. 	game/script.rpy	21	"[what]"
start_f72423ce		A wave of your hand satisfies him enough to turn right back to his rowdy teammates, and you duck back into the kitchen to see how swamped your enchanted dishwasher is. 	game/script.rpy	23	"[what]"
start_47a51e1a		So far it seems to still be chugging along.	game/script.rpy	30	"[what]"
start_31cb579a		The dirty dishes bin isn't stacked halfway to the ceiling like it was two hours ago, and there are more than enough clean beer mugs for you to quickly grab an armful and head back outside to the beer tap. 	game/script.rpy	32	"[what]"
start_f2a53f79		You catch a few snatches of conversation from the adventurers sitting near the bar counter as you busy yourself pouring all the drinks. 	game/script.rpy	34	"[what]"
start_c1ce4bce	pat	Man, I never thought that Dark Lord of all things would bring pretty much all of us adventurers together.	game/script.rpy	36	pat "[what]"
start_a830cdde	pat	Oh, I'm sure half of our lot will be back to pulling each other's hair out in less than a week.	game/script.rpy	37	pat "[what]"
start_d7f641ca	pat	But you're right, it's nice for so many of us to celebrate together for once.	game/script.rpy	38	pat "[what]"
start_9427c39e	pat	Ain't that right! Cheers to our short-lived harmony, then!	game/script.rpy	39	pat "[what]"
start_b3130945		You carefully balance the now-full beer mugs in your arms and slip out from behind the counter, making your way through the throng of customers towards the paladin's table. 	game/script.rpy	41	"[what]"
start_600fbf9c	pld	Finally, the beer angel is here!	game/script.rpy	48	pld "[what]"
start_852c2ec7		The scruffy paladin roars in delight as he sees you approach.	game/script.rpy	50	"[what]"
start_fa931105	pld	 You should sit and celebrate with us for a while! This occasion is special, lemme tell ya.	game/script.rpy	52	pld "[what]"
start_24af39d0		One of his buddies - a tough-looking tiefling barbarian with an eyepatch and a giant axe propped against the wall behind her - notices your hesitant expression and grins at you, gesturing at a figure in sorcerer's robes slumped over at the far end of the table.	game/script.rpy	54	"[what]"
start_286acbec	war	Penelope passed out right after we asked you for drinks.	game/script.rpy	56	war "[what]"
start_55d946eb	war	She'll be fine - Eleonora cast Lesser Restoration on her, she's just dead asleep - but we'd hate for a drink to go to waste, you know?	game/script.rpy	58	war "[what]"
start_bdfcfc2d		The barbarian cheers loudly at your response.	game/script.rpy	67	"[what]"
start_05e955a9	war	The more the merrier! You deserve a break after all everyone in here has put you through at one point or another.	game/script.rpy	68	war "[what]"
start_40e96076		As everyone shuffles around to make a spot for you on the benches, a elven cleric sitting at the far end of the table raises a very obviously judgy eyebrow.	game/script.rpy	70	"[what]"
start_91927614	whm	Yeah, and next week you'll be back in here causing more property damage for our poor tavernkeep here. Like clockwork.	game/script.rpy	72	whm "[what]"
start_4e4308c6	war	Hey, I'm not too bad, am I? At least I pay for it afterward!	game/script.rpy	74	war "[what]"
start_56d13bcd	pld	Oh, come on. If you don't want to drink, at least sit for a few minutes.	game/script.rpy	81	pld "[what]"
start_99780e5e	pld	I haven't seen you so much as lean against the counter the whole time I've been here, and it's well past sunset already!	game/script.rpy	83	pld "[what]"
start_61471319	you	Thanks for the concern, but I'l be fine. I worked food service back in the capital, and that was way worse than this.	game/script.rpy	85	you "[what]"
start_76b52758	nin	So did I.	game/script.rpy	87	nin "[what]"
start_89b472ea		The dimuinitive rabbit-eared rogue pipes up from the middle of the group, idly flipping their fork in the air.	game/script.rpy	89	"[what]"
start_dbe6dc28	nin	I would rather take on a herd of wilding beasts alone than deal with that again.	game/script.rpy	91	nin "[what]"
start_36fcbdf8		Both of you exchange a look of understanding.	game/script.rpy	93	"[what]"
start_1fd9670d		The barbarian roars with laughter, downing half her mug of beer in one gulp.	game/script.rpy	100	"[what]"
start_f53eadec	war	Remember what happened to ol' Artarias? He actually got arrested by the Guild after they had to step into the matter.	game/script.rpy	102	war "[what]"
start_fc8d46d2	war	You ever see that happen before?	game/script.rpy	104	war "[what]"
start_81d12d2b	nin	Arguably, that was partially the owner's fault.	game/script.rpy	106	nin "[what]"
start_89b472ea_1		The dimuinitive rabbit-eared rogue pipes up from the middle of the group, idly flipping their fork in the air.	game/script.rpy	108	"[what]"
start_d6e7b152	nin	Great food, but didn't have the chops to be a tavernkeep here. Lots of valleyvoid folk don't realize owning a tavern here is more of a leadership position than anything.	game/script.rpy	110	nin "[what]"
start_9a3e1599	you	You're right. So don't get the impression that this chat entitles any of you to special treatment, yeah?	game/script.rpy	112	you "[what]"
start_732f9c89		It's your turn to arch an eyebrow at the group.	game/script.rpy	114	"[what]"
start_b0cfa6ef	you	Speaking of which, I think I hear another group hollering for food back there.	game/script.rpy	116	you "[what]"
start_3c5e8ecb	whm	Ah, wait. We haven't told you the story of what happened at the Dark Lord's keep.	game/script.rpy	123	whm "[what]"
start_a06c016d	whm	Have you heard the full recounting at all yet?	game/script.rpy	125	whm "[what]"
start_5e485957	you	Just bits and pieces here and there.	game/script.rpy	127	you "[what]"
start_24be213c	whm	I imagine you must be dying of curiosity, then?	game/script.rpy	129	whm "[what]"
